filename;name;address;date_of_birth;email;phone;target_role;employment_count;education_count;languages;licenses;certificates;software;skills
IH2_001.pdf;Aïcha Van den Broeck;Klötzerbahn, 18, 4700, Eupen, Belgien;01.01.1968;aicha.vandenbroeck@example.be;+32 470 310000;;1;2;Deutsch: Muttersprache;;Ersthelfer-Ausbildung 2020;DATEV Lohn und Gehalt;Schichtkoordination | Routenplanung
IH2_002.pdf;Bjarne Küppers;Kleinmarschierstraße, 7, 52062, Aachen, Deutschland;;bjarne.kueppers@example.de;+49 471 310791;;2;1;Français: langue maternelle | Deutsch: B1 | Englisch: B1;;;LabWare LIMS | Microsoft Dynamics 365;Befunddokumentation | Lieferantenprüfung | Versuchsplanung
IH2_003.pdf;Chiara Dallmann;Hauptstraße, 112, 77694, Kehl, Deutschland;07.11.1982;chiara.dallmann@example.de;+49 472 311582;;3;1;Nederlands: moedertaal | Deutsch: B2 | Englisch: B2;B;;QGIS | MestReNova | Confluence;Anlagenprüfung | Routenplanung | Versuchsplanung | Fahrplanabstimmung
IH2_004.pdf;Daan Verhoeven;Parade, 31, 5911 CE, Venlo, Niederlande;10.04.1989;daan.verhoeven@example.nl;+31 473 312373;Saatguttechniker;1;1;Lëtzebuergesch: Mammesprooch | Deutsch: C1;;;SAP S/4HANA | Microsoft Dynamics 365 | MATLAB | Infor LN;Lohnabrechnung | Einsatzplanung | Kundenberatung | Zollabwicklung | Reklamationsbearbeitung
IH2_005.pdf;Élodie Marchal;Rue des Faubourgs, 44, 6700, Arlon, Belgien;13.09.1996;elodie.marchal@example.be;+32 474 313164;;2;1;Polski: ojczysty | Deutsch: A2 | English: A2;;;SAP S/4HANA | Navision 2018 | Trimble Business Center | Siemens TIA Portal | AutoCAD Map 3D | C1 CMS;Reklamationsbearbeitung | Befunddokumentation | Qualitätssicherung | Hydrologische Messung | Bauüberwachung | Lieferantenprüfung
IH2_006.pdf;Faris Hadžić;Futterstraße, 9, 66111, Saarbrücken, Deutschland;16.02.1969;faris.hadzic@example.de;+49 475 313955;;3;1;Čeština: rodilý mluvčí | Deutsch: B1 | Englisch: B1;B;;Trimble Business Center;Terminsteuerung | Prozessfreigabe | Bestandsführung | Wartungsplanung | Kartierung | Gefährdungsbeurteilung | Qualitätssicherung
IH2_007.pdf;Greta Niemelä;Norderstraße, 56, 24937, Flensburg, Deutschland;19.07.1976;;+49 476 314746;;1;1;Dansk: modersmål | Deutsch: B2;;;Confluence | Infor LN;Wartungsplanung | Archivierung
IH2_008.pdf;Hugo Delvaux;Esch-sur-Alzette, Luxemburg;;hugo.delvaux@example.lu;+352 477 315537;;2;1;Svenska: modersmål | Deutsch: C1 | English: C1;;ADR Basiskurs 2021;Navision 2018 | Affinity Photo | Microsoft Dynamics 365;Datenvalidierung | Gefährdungsbeurteilung | Lieferantenprüfung
IH2_009.pdf;Inês Carvalho;Rue du Jeu-des-Enfants, 15, 67000, Strasbourg, Frankreich;25.05.1990;ines.carvalho@example.fr;+33 478 316328;;3;1;Slovenščina: materni jezik | Deutsch: A2 | English: A2;;;ArcGIS Pro | DATEV Lohn und Gehalt | AutoCAD Map 3D | TwinCAT 3 | BE-Plan;Datenvalidierung | Technische Dokumentation | Bauüberwachung | Archivierung
IH2_010.pdf;Jannik Özdemir;Brüderstraße, 5, 02826, Görlitz, Deutschland;01.10.1997;jannik.oezdemir@example.de;;;1;2;Português: língua materna | Deutsch: B1;B;;MestReNova | AutoCAD Map 3D | DATEV Lohn und Gehalt | Trimble Business Center | EPLAN P8;Schadenskalkulation | Schichtkoordination | Störungsdiagnose | Hydrologische Messung | Datenvalidierung
IH2_011.pdf;Kinga Wójcik;ul. Jedności Robotniczej, 22, 69-100, Słubice, Polen;04.03.1970;kinga.wojcik@example.pl;+49 480 317910;;2;1;Deutsch: Muttersprache | English: B2;;;Affinity Photo;Reklamationsbearbeitung | Störungsdiagnose | Versuchsplanung | Bauüberwachung | Fahrplanabstimmung | Werkstoffanalyse
IH2_012.pdf;Léon Schmit;Grand-Rue, 8, L-6730, Grevenmacher, Luxemburg;07.08.1977;leon.schmit@example.lu;+352 481 318701;;3;1;Français: langue maternelle | Deutsch: C1 | English: C1;C, CE;;MestReNova | SPSS;Kartierung | Routenplanung | Bestandsführung | Terminsteuerung | Prozessfreigabe | Kalibrierung | Archivierung
IH2_013.pdf;Mara Černá;350 02, Cheb, Tschechien;;mara.cerna@example.cz;+49 482 319492;;1;1;Nederlands: moedertaal | Deutsch: A2;;;MATLAB | Siemens TIA Portal | RStudio;Terminsteuerung | Lohnabrechnung
IH2_014.pdf;Nordin El Amrani;Grote Gracht, 49, 6211 CL, Maastricht, Niederlande;13.06.1991;nordin.elamrani@example.nl;+31 483 320283;Kältetechniker;2;1;Lëtzebuergesch: Mammesprooch | Deutsch: B1 | English: B1;;;Citavi | Infor LN | OpenLab CDS | MestReNova;Hydrologische Messung | Präventive Konservierung | Kartierung
IH2_015.pdf;Océane Lefèvre;Rue de Fer, 63, 5000, Namur, Belgien;16.11.1998;oceane.lefevre@example.be;+32 484 321074;;3;1;Polski: ojczysty | Deutsch: B2 | English: B2;B, BE;Sachkundeprüfung UVV 2022;Microsoft Power BI | MestReNova | Trimble Business Center | RStudio | Adobe InDesign;Kartierung | Schadenskalkulation | Anlagenprüfung | Schichtkoordination
IH2_016.pdf;Piet Smeets;Kavarinerstraße, 20, 47533, Kleve, Deutschland;19.04.1971;piet.smeets@example.de;+49 485 321865;;1;1;Čeština: rodilý mluvčí | Deutsch: C1;;;Infor LN;Bauüberwachung | Hydrologische Messung | Lieferantenprüfung | Zollabwicklung | Versuchsplanung
IH2_017.pdf;Qendresa Berisha;Steinenvorstadt, 38, 4051, Basel, Schweiz;22.09.1978;qendresa.berisha@example.ch;+49 486 322656;;2;1;Dansk: modersmål | Deutsch: A2 | English: A2;B;;Affinity Photo | Adobe InDesign;Befunddokumentation | Präventive Konservierung | Gefährdungsbeurteilung | Schadenskalkulation | Routenplanung | Kundenberatung
IH2_018.pdf;Romy Van Aken;Patersstraat, 11, 2300, Turnhout, Belgien;25.02.1985;romy.vanaken@example.be;+32 487 323447;;3;1;Svenska: modersmål | Deutsch: B1 | English: B1;;;Navision 2018 | ArcGIS Pro | QGIS | C1 CMS;Routenplanung | Probennahme | Störungsdiagnose | Schichtkoordination | Werkstoffanalyse | Bauüberwachung | Hydrologische Messung
