filename;name;city;work_count;education_count;languages;licenses;software;skills
MH_001.pdf;Ada Rademacher;Emmerich am Rhein;1;2;Deutsch: Muttersprache | Englisch: A2;B;ZBrush | Grafana;Protokollführung | Schadensanalyse | Kalibrierung
MH_002.pdf;Benedikt Şahin;Lörrach;2;1;Französisch: B2 | Englisch: B1;;SAP MM | Adobe Acrobat Pro | Tableau;Arbeitsvorbereitung | Lieferantenkoordination | Messmittelverwaltung | Schadensanalyse
MH_003.pdf;Célina Wouters;Zittau;3;1;Niederländisch: C1 | Englisch: B2;;Oracle NetSuite | RStudio | ZBrush | Qlik Sense;Protokollführung | Technische Recherche | Prozessüberwachung | Gefahrstoffmanagement | Probenahme
MH_004.pdf;Dragomir Becker;Pirmasens;1;1;Polnisch: B1 | Englisch: C1;B;Microsoft Project | EPLAN Electric P8 | GIMP | Inkscape | Ansys;Materialdisposition | Bestandsprüfung | Technische Recherche | Prozessüberwachung | Kundenkommunikation | Probenahme
MH_005.pdf;Esra Lavigne;Freilassing;2;1;Arabisch: Muttersprache | Englisch: A2;;Minitab | Grafana;Schadensanalyse | Dokumentenlenkung | Materialdisposition
MH_006.pdf;Florian Mazurek;Ahaus;3;1;Spanisch: B2 | Englisch: B1;;Fusion 360 | Qlik Sense | GIMP;Probenahme | Arbeitsvorbereitung | Gefahrstoffmanagement | Montageplanung
MH_007.pdf;Giselle Papadopoulos;Cottbus;1;1;Griechisch: C1 | Englisch: B2;B;ZBrush | Tableau | LibreOffice Calc | Microsoft Project;Kundenkommunikation | Dokumentenlenkung | Technische Recherche | Schadensanalyse | Schichtübergabe
MH_008.pdf;Hannes Rácz;Husum;2;2;Deutsch: C2 | Ungarisch: C1;B, C1;Fusion 360 | SAP MM | Adobe Acrobat Pro | EPLAN Electric P8 | Minitab;Instandhaltung | Kalibrierung | Arbeitsvorbereitung | Schichtübergabe | Bestandsprüfung | Messmittelverwaltung
MH_009.pdf;Imani Schulte;Bonn;3;1;Ukrainisch: Muttersprache | Englisch: A2;;Minitab | LibreOffice Calc;Kundenkommunikation | Schichtübergabe | Probenahme
MH_010.pdf;Joris Timmermans;Erfurt;1;1;Italienisch: B1 | Englisch: B1;B;Tableau | Grafana | Qlik Sense;Arbeitsvorbereitung | Kalibrierung | Materialdisposition | Qualitätsprüfung
MH_011.pdf;Kateryna Weiß;Genève;2;1;Deutsch: Muttersprache | Englisch: B2;;Grafana | SAP MM | Microsoft Project | PostgreSQL;Qualitätsprüfung | Kundenkommunikation | Gefahrstoffmanagement | Technische Recherche | Schadensanalyse
MH_012.pdf;Lars Abdelrahman;Liège;3;1;Französisch: B2 | Englisch: C1;;Oracle NetSuite | Fusion 360 | GIMP | Adobe Acrobat Pro | Grafana;Bestandsprüfung | Schadensanalyse | Qualitätsprüfung | Dokumentenlenkung | Arbeitsvorbereitung | Gefahrstoffmanagement
MH_013.pdf;Malika Bork;Arnhem;1;1;Niederländisch: C1 | Englisch: A2;B;SAP MM | LibreOffice Calc;Schichtübergabe | Kundenkommunikation | Schadensanalyse
MH_014.pdf;Nevio Carlsen;Metz;2;1;Polnisch: B1 | Englisch: B1;;GIMP | EPLAN Electric P8 | SAP MM;Messmittelverwaltung | Lieferantenkoordination | Materialdisposition | Gefahrstoffmanagement
MH_015.pdf;Orla Demir;Innsbruck;3;2;Arabisch: Muttersprache | Englisch: B2;;SAP MM | Adobe Acrobat Pro | Grafana | ZBrush;Qualitätsprüfung | Gefahrstoffmanagement | Montageplanung | Bestandsprüfung | Technische Recherche
MH_016.pdf;Ruben Engelhardt;Emmerich am Rhein;1;1;Spanisch: B2 | Englisch: C1;B;Fusion 360 | ZBrush | Qlik Sense | Tableau | RStudio;Bestandsprüfung | Schadensanalyse | Technische Recherche | Arbeitsvorbereitung | Instandhaltung | Protokollführung
